year,month,day,hour,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,3,5,3,NA,NA,1031,NW,119.36,0,0
2014,3,5,4,-17,NA,1030,NE,0.89,0,0
2014,3,5,5,-15,-5,1030,SE,0.89,0,0
2014,3,5,6,-16,-6,1030,cv,0.45,0,0
2014,3,5,7,-16,-4,1031,cv,1.34,0,0
2014,3,5,8,-15,0,1031,cv,1.79,0,0
2014,3,5,9,-22,3,NA,cv,2.68,0,0
2014,3,5,10,-23,4,1030,cv,3.57,0,0
2014,3,5,11,-24,NA,1030,SE,3.13,0,0
2014,3,5,12,-25,7,1028,SE,7.15,0,0
2014,3,5,13,-25,8,1027,SE,12.07,0,0
2014,3,5,14,-24,8,1026,SE,17.88,0,0
2014,3,5,15,-24,NA,1025,SE,23.69,0,0
2014,3,5,16,-24,8,1024,SE,29.5,0,0
2014,3,5,17,-23,8,1024,SE,36.65,0,0
2014,3,5,18,-22,7,1024,SE,43.8,0,0
2014,3,5,19,-21,NA,1025,SE,49.61,0,0
2014,3,5,20,-20,6,1026,SE,55.42,0,0
2014,3,5,21,-22,5,1027,NW,3.13,0,0
2014,3,5,22,-27,4,1028,NW,8.05,0,0
2014,3,5,23,-27,3,1029,NW,12.97,0,0
2014,3,6,0,-29,3,1029,NW,16.99,0,0
2014,3,6,1,-28,NA,1030,NW,21.01,0,0
2014,3,6,2,-25,-2,1030,NW,24.14,0,0
2014,3,6,3,-27,0,1030,NW,28.16,0,0
2014,3,6,4,-24,0,1030,NW,29.95,0,0
2014,3,6,5,-22,-3,1031,NE,1.79,0,0
2014,3,6,6,-24,-4,1031,NW,1.79,0,0
2014,3,6,7,-23,-5,1032,NW,3.58,0,0
2014,3,6,8,-24,1,1033,NW,5.37,0,0
2014,3,6,9,-27,2,1033,NE,3.13,0,0
2014,3,6,10,-27,4,1033,NE,6.26,0,0
2014,3,6,11,-28,4,1032,cv,1.79,0,0
2014,3,6,12,NA,6,1031,NW,4.92,0,0
2014,3,6,13,-30,6,1030,cv,3.13,0,0
2014,3,6,14,-29,7,1029,NW,4.02,0,0
2014,3,6,15,-31,7,1028,NW,9.83,0,0
2014,3,6,16,-30,7,1027,NW,17.88,0,0
2014,3,6,17,-30,8,1027,NW,23.69,0,0
2014,3,6,18,-31,7,1027,NW,26.82,0,0
2014,3,6,19,-27,5,1028,SE,4.92,0,0
2014,3,6,20,-26,4,1028,SE,9.84,0,0
2014,3,6,21,-25,4,NA,SE,13.86,0,0
2014,3,6,22,-25,2,NA,SE,16.99,0,0
2014,3,6,23,NA,1,1029,SE,22.8,0,0
2014,3,7,0,-13,1,1029,SE,26.82,0,0
2014,3,7,1,NA,0,1029,SE,29.95,0,0
2014,3,7,2,-10,-1,1030,SE,31.74,0,0
2014,3,7,3,-10,NA,1030,NE,1.79,0,0
2014,3,7,4,-10,-4,NA,NE,3.58,0,0
2014,3,7,5,-10,-5,NA,NE,4.47,0,0
2014,3,7,6,-9,-4,1031,cv,0.45,0,0
2014,3,7,7,-11,-7,1032,NW,1.79,0,0
2014,3,7,8,-10,0,1032,NW,3.58,0,0
2014,3,7,9,-15,2,1032,NE,3.13,0,0
2014,3,7,10,-22,4,NA,NW,7.15,0,0
2014,3,7,11,-26,NA,1031,NE,4.92,0,0
2014,3,7,12,-26,NA,1031,NE,8.94,0,0
2014,3,7,13,-26,8,1029,NW,4.02,0,0
2014,3,7,14,-26,8,1028,NE,3.13,0,0
2014,3,7,15,-28,8,1028,SE,1.79,0,0
2014,3,7,16,-26,8,1027,SE,3.58,0,0
2014,3,7,17,-26,8,1027,SE,5.37,0,0
2014,3,7,18,-25,6,1027,SE,7.16,0,0
2014,3,7,19,-24,5,1027,SE,8.95,0,0
2014,3,7,20,-23,5,1028,SE,12.97,0,0
2014,3,7,21,-22,3,1028,cv,0.89,0,0
2014,3,7,22,NA,NA,1028,SE,1.79,0,0
2014,3,7,23,-19,3,NA,SE,3.58,0,0
2014,3,8,0,-16,2,1028,SE,5.37,0,0
2014,3,8,1,-13,NA,1027,SE,7.16,0,0
2014,3,8,2,-12,2,1027,SE,8.95,0,0
2014,3,8,3,-11,NA,1026,SE,10.74,0,0
2014,3,8,4,NA,0,1025,SE,12.53,0,0
2014,3,8,5,-6,0,1025,SE,14.32,0,0
2014,3,8,6,-5,0,1025,SE,16.11,0,0
2014,3,8,7,-4,NA,1025,SE,17.9,0,0
2014,3,8,8,-4,1,1025,cv,0.89,0,0
2014,3,8,9,-4,1,1025,SE,3.13,0,0
2014,3,8,10,-4,3,1025,cv,0.89,0,0
2014,3,8,11,-5,5,1024,cv,2.68,0,0
2014,3,8,12,-6,6,1023,cv,4.47,0,0
2014,3,8,13,-7,8,NA,SE,3.13,0,0
2014,3,8,14,-8,9,1020,cv,1.79,0,0
2014,3,8,15,-8,NA,1019,SE,4.92,0,0
2014,3,8,16,-8,10,1019,SE,9.84,0,0
2014,3,8,17,-8,NA,1019,SE,12.97,0,0
2014,3,8,18,-9,8,1020,SE,14.76,0,0
2014,3,8,19,-7,NA,NA,cv,0.89,0,0
2014,3,8,20,-8,2,1022,NE,1.79,0,0
2014,3,8,21,-7,NA,1023,cv,0.89,0,0
2014,3,8,22,-7,1,1024,cv,1.78,0,0
2014,3,8,23,-6,0,1024,NE,0.89,0,0
2014,3,9,0,-8,-2,1024,NW,1.79,0,0
2014,3,9,1,NA,-1,1025,cv,0.89,0,0
2014,3,9,2,-9,-3,1025,NW,0.89,0,0
2014,3,9,3,-9,-3,1025,NE,0.89,0,0
2014,3,9,4,NA,-3,1025,SE,0.89,0,0
2014,3,9,5,-8,0,1025,SE,4.02,0,0
2014,3,9,6,NA,-2,1026,SE,5.81,0,0
2014,3,9,7,-8,NA,1027,cv,0.89,0,0
2014,3,9,8,-7,NA,1028,NE,1.79,0,0
2014,3,9,9,-11,4,1028,cv,0.89,0,0
2014,3,9,10,-11,4,1028,SE,1.79,0,0
2014,3,9,11,-10,6,1028,cv,0.89,0,0
2014,3,9,12,-9,NA,1027,cv,4.02,0,0
2014,3,9,13,-11,8,1026,SE,3.13,0,0
2014,3,9,14,-11,NA,1025,SE,6.26,0,0
2014,3,9,15,-12,10,1024,SE,9.39,0,0
2014,3,9,16,-12,10,NA,SE,12.52,0,0
2014,3,9,17,-13,NA,NA,SE,15.65,0,0
2014,3,9,18,-11,7,NA,SE,17.44,0,0
2014,3,9,19,-12,7,1025,SE,22.36,0,0
2014,3,9,20,-13,NA,1026,SE,27.28,0,0
2014,3,9,21,-10,4,1027,SE,32.2,0,0
2014,3,9,22,-6,NA,1028,SE,37.12,0,0
2014,3,9,23,-6,0,1028,SE,38.91,0,0
2014,3,10,0,NA,0,1029,SE,40.7,0,0
2014,3,10,1,-7,-1,1028,SE,43.83,0,0
2014,3,10,2,-7,NA,1028,SE,47.85,0,0
2014,3,10,3,-8,-1,1028,SE,50.98,0,0
2014,3,10,4,-8,-2,1027,cv,0.89,0,0
2014,3,10,5,-10,-4,1027,cv,1.78,0,0
2014,3,10,6,-8,-3,1027,NE,0.89,0,0
2014,3,10,7,NA,NA,1027,cv,0.45,0,0
2014,3,10,8,-7,0,1027,NE,0.89,0,0
2014,3,10,9,-8,NA,1027,SE,1.79,0,0
2014,3,10,10,-7,3,1026,SE,3.58,0,0
2014,3,10,11,-7,4,1025,SE,5.37,0,0
2014,3,10,12,-7,NA,NA,cv,0.89,0,0
2014,3,10,13,-8,6,1023,SE,1.79,0,0
2014,3,10,14,NA,8,1021,cv,1.79,0,0
2014,3,10,15,NA,NA,1021,cv,3.58,0,0
2014,3,10,16,-9,9,NA,SE,3.13,0,0
2014,3,10,17,-8,8,1020,SE,6.26,0,0
2014,3,10,18,-7,8,1019,SE,9.39,0,0
2014,3,10,19,-7,6,1019,SE,11.18,0,0
2014,3,10,20,-6,5,1020,cv,0.45,0,0
2014,3,10,21,-5,3,1020,SE,0.89,0,0
2014,3,10,22,-6,2,1020,SE,1.78,0,0
2014,3,10,23,-5,3,1020,cv,0.89,0,0
2014,3,11,0,-5,2,1019,cv,1.34,0,0
2014,3,11,1,-4,1,1019,cv,2.23,0,0
2014,3,11,2,-5,1,1018,cv,2.68,0,0
2014,3,11,3,-5,0,1018,cv,3.13,0,0
2014,3,11,4,-4,-1,1017,cv,4.02,0,0
2014,3,11,5,-5,-1,1017,NW,1.79,0,0
2014,3,11,6,-4,0,1017,NE,0.89,0,0
2014,3,11,7,NA,-1,1017,NW,3.13,0,0
2014,3,11,8,NA,2,1017,NW,4.92,0,0
2014,3,11,9,NA,5,1017,NW,8.05,0,0
2014,3,11,10,-6,8,1017,NW,11.18,0,0
2014,3,11,11,NA,10,1017,NW,15.2,0,0
2014,3,11,12,-5,11,1016,cv,0.89,0,0
2014,3,11,13,NA,12,1016,cv,1.78,0,0
2014,3,11,14,-5,NA,NA,SE,1.79,0,0
2014,3,11,15,-5,13,1015,SE,3.58,0,0
2014,3,11,16,-6,14,1015,NW,1.79,0,0
2014,3,11,17,-6,13,1015,cv,0.89,0,0
2014,3,11,18,-7,NA,NA,NE,3.13,0,0
2014,3,11,19,-13,13,1018,NE,10.28,0,0
2014,3,11,20,-13,11,1020,NE,17.43,0,0
2014,3,11,21,NA,10,1021,NE,26.37,0,0
2014,3,11,22,-9,9,1023,NE,34.42,0,0
2014,3,11,23,-10,8,1023,NW,5.81,0,0
2014,3,12,0,-11,8,1024,NW,11.62,0,0
2014,3,12,1,-11,7,1025,NE,5.81,0,0
2014,3,12,2,-11,NA,1025,NE,9.83,0,0
2014,3,12,3,NA,6,1025,NW,4.02,0,0
2014,3,12,4,-11,NA,1025,NW,7.15,0,0
2014,3,12,5,-12,5,1025,NW,11.17,0,0
2014,3,12,6,-14,6,1026,NW,16.98,0,0
2014,3,12,7,-15,NA,NA,NW,21.9,0,0
2014,3,12,8,-19,6,1027,NW,27.71,0,0
2014,3,12,9,-21,7,1028,NW,33.52,0,0
2014,3,12,10,-23,NA,NA,NE,5.81,0,0
2014,3,12,11,-24,8,1028,NE,11.62,0,0
2014,3,12,12,NA,NA,1027,NW,4.02,0,0
2014,3,12,13,-24,11,1026,NW,8.04,0,0
2014,3,12,14,-24,10,NA,cv,1.79,0,0
2014,3,12,15,-26,10,1024,cv,3.58,0,0
2014,3,12,16,-25,10,1023,NE,3.13,0,0
2014,3,12,17,-25,10,1023,cv,0.89,0,0
2014,3,12,18,-24,NA,1023,SE,1.79,0,0
2014,3,12,19,-23,NA,1024,SE,2.68,0,0
2014,3,12,20,NA,6,1024,SE,3.57,0,0
2014,3,12,21,-18,3,1025,cv,0.89,0,0
2014,3,12,22,NA,2,NA,NW,1.79,0,0
2014,3,12,23,NA,4,1026,NW,3.58,0,0
2014,3,13,0,-22,2,1026,NW,6.71,0,0
2014,3,13,1,-23,NA,1026,NW,8.5,0,0
2014,3,13,2,-22,1,1026,NW,10.29,0,0
2014,3,13,3,-22,0,1025,NW,12.08,0,0
2014,3,13,4,-19,0,1025,cv,0.89,0,0
2014,3,13,5,-15,-2,1025,cv,1.78,0,0
2014,3,13,6,-19,-1,1025,NW,0.89,0,0
2014,3,13,7,-15,-2,1025,cv,0.89,0,0
2014,3,13,8,-19,3,1025,NW,1.79,0,0
2014,3,13,9,-23,6,1025,NW,3.58,0,0
2014,3,13,10,-23,8,NA,cv,0.89,0,0
2014,3,13,11,-25,9,1023,NW,3.13,0,0
2014,3,13,12,-24,NA,1022,cv,1.79,0,0
2014,3,13,13,-25,NA,1020,cv,4.92,0,0
2014,3,13,14,-23,12,1019,SE,3.13,0,0
2014,3,13,15,-23,12,1018,SE,8.05,0,0
2014,3,13,16,-22,13,1017,SE,13.86,0,0
2014,3,13,17,-21,12,1017,SE,18.78,0,0
2014,3,13,18,-21,NA,1017,SE,24.59,0,0
2014,3,13,19,-20,11,1017,SE,29.51,0,0
2014,3,13,20,-19,10,NA,SE,34.43,0,0
2014,3,13,21,-18,10,1018,cv,0.89,0,0
2014,3,13,22,-18,8,1019,NW,4.92,0,0
2014,3,13,23,-26,NA,1019,NW,12.97,0,0
2014,3,14,0,-25,10,1019,NW,20.12,0,0
2014,3,14,1,NA,9,NA,NW,28.17,0,0
2014,3,14,2,-24,9,1020,NW,33.98,0,0
2014,3,14,3,-23,8,1020,NW,39.79,0,0
2014,3,14,4,-24,7,NA,NW,46.94,0,0
2014,3,14,5,-23,6,1020,NW,52.75,0,0
2014,3,14,6,-24,6,1021,NW,57.67,0,0
2014,3,14,7,-22,4,1022,NW,60.8,0,0
2014,3,14,8,-22,NA,1022,NW,63.93,0,0
2014,3,14,9,-23,NA,NA,NW,67.06,0,0
2014,3,14,10,-23,12,1022,NW,71.08,0,0
2014,3,14,11,-23,NA,1021,NW,72.87,0,0
2014,3,14,12,-22,13,1020,cv,3.13,0,0
2014,3,14,13,-23,14,1019,cv,7.15,0,0
2014,3,14,14,-22,NA,1017,SE,4.02,0,0
2014,3,14,15,-22,NA,NA,SE,8.94,0,0
2014,3,14,16,-21,17,1015,SE,14.75,0,0
2014,3,14,17,-20,NA,NA,SE,20.56,0,0
2014,3,14,18,-20,15,1014,SE,26.37,0,0
2014,3,14,19,-18,12,1014,SE,30.39,0,0
2014,3,14,20,-16,12,1014,SE,35.31,0,0
2014,3,14,21,NA,11,1014,SE,39.33,0,0
2014,3,14,22,-15,NA,1013,SE,41.12,0,0
2014,3,14,23,-14,11,1013,SE,45.14,0,0
2014,3,15,0,-13,8,1012,SE,46.93,0,0
2014,3,15,1,-11,7,1012,SE,48.72,0,0
2014,3,15,2,-12,2,1012,NE,0.89,0,0
2014,3,15,3,NA,3,1011,cv,0.89,0,0
2014,3,15,4,-12,1,1011,NW,1.79,0,0
2014,3,15,5,-9,NA,1010,NE,0.89,0,0
2014,3,15,6,-9,1,1011,NW,0.89,0,0
2014,3,15,7,NA,1,1011,NE,0.89,0,0
2014,3,15,8,-10,6,1011,cv,0.45,0,0
2014,3,15,9,-12,NA,1012,cv,1.34,0,0
2014,3,15,10,-11,11,1012,cv,2.23,0,0
2014,3,15,11,-13,NA,1011,cv,3.12,0,0
2014,3,15,12,-12,NA,1011,SE,1.79,0,0
2014,3,15,13,-12,17,1010,cv,1.79,0,0
2014,3,15,14,NA,20,1009,SE,1.79,0,0
2014,3,15,15,-14,21,1008,SE,4.92,0,0
2014,3,15,16,-13,22,1008,SE,8.05,0,0
2014,3,15,17,-12,20,1009,SE,11.18,0,0
2014,3,15,18,-11,19,1009,SE,12.97,0,0
2014,3,15,19,-8,NA,1010,SE,16.1,0,0
2014,3,15,20,-8,14,1011,SE,17.89,0,0
2014,3,15,21,-7,13,1011,SE,19.68,0,0
2014,3,15,22,-6,14,1013,SE,23.7,0,0
2014,3,15,23,-4,12,NA,SE,27.72,0,0
2014,3,16,0,-7,NA,1014,SE,30.85,0,0
2014,3,16,1,-9,10,1015,SE,32.64,0,0
2014,3,16,2,-10,NA,1015,cv,0.89,0,0
2014,3,16,3,-10,7,1015,cv,1.78,0,0
2014,3,16,4,-9,6,1015,cv,2.67,0,0
2014,3,16,5,-9,NA,1016,cv,3.56,0,0
2014,3,16,6,-11,NA,NA,cv,4.45,0,0
2014,3,16,7,-11,7,1017,SE,1.79,0,0
2014,3,16,8,NA,10,1018,cv,0.45,0,0
2014,3,16,9,-11,NA,1019,NW,3.13,0,0
2014,3,16,10,-12,13,1018,SE,1.79,0,0
2014,3,16,11,-13,14,1018,SE,5.81,0,0
2014,3,16,12,-14,16,1018,cv,3.13,0,0
2014,3,16,13,-12,16,1016,SE,4.02,0,0
2014,3,16,14,-11,NA,1015,SE,8.04,0,0
2014,3,16,15,-9,17,NA,SE,12.96,0,0
2014,3,16,16,NA,17,NA,SE,16.98,0,0
2014,3,16,17,-8,16,1012,SE,21,0,0
2014,3,16,18,-7,15,1012,SE,25.02,0,0
2014,3,16,19,-6,13,1012,SE,28.15,0,0
2014,3,16,20,NA,12,NA,SE,31.28,0,0
2014,3,16,21,-5,11,1013,SE,34.41,0,0
2014,3,16,22,-5,10,1013,SE,37.54,0,0
2014,3,16,23,-5,9,1012,cv,0.89,0,0
2014,3,17,0,-5,8,1012,SE,0.89,0,0
2014,3,17,1,NA,6,1011,cv,0.45,0,0
2014,3,17,2,-4,NA,1011,NW,1.79,0,0
2014,3,17,3,-4,6,1010,cv,0.89,0,0
2014,3,17,4,-4,5,1010,cv,1.78,0,0
2014,3,17,5,-4,4,1010,NE,0.89,0,0
2014,3,17,6,-4,NA,1010,NW,1.79,0,0
2014,3,17,7,NA,5,1011,NW,3.58,0,0
2014,3,17,8,-4,8,1011,NW,6.71,0,0
2014,3,17,9,-5,10,1012,NW,9.84,0,0
2014,3,17,10,-5,NA,1011,NW,12.97,0,0
2014,3,17,11,-10,NA,1012,NW,20.12,0,0
2014,3,17,12,-11,19,1011,NW,27.27,0,0
2014,3,17,13,-10,19,1011,NW,35.32,0,0
2014,3,17,14,-10,20,1010,NW,44.26,0,0
2014,3,17,15,-10,NA,1010,NW,54.09,0,0
2014,3,17,16,-11,21,1010,NW,63.92,0,0
2014,3,17,17,-11,20,1011,NW,73.75,0,0
2014,3,17,18,-10,18,1012,NW,84.93,0,0
2014,3,17,19,-11,18,1014,NW,93.87,0,0
2014,3,17,20,-11,17,1016,NW,101.02,0,0
2014,3,17,21,-10,16,1017,NW,106.83,0,0
2014,3,17,22,-11,15,1018,NW,112.64,0,0
2014,3,17,23,-11,15,1018,NW,119.79,0,0
2014,3,18,0,-11,12,1019,NW,123.81,0,0
2014,3,18,1,-10,NA,1019,NW,129.62,0,0
2014,3,18,2,NA,NA,1020,NE,5.81,0,0
2014,3,18,3,-12,11,1021,NE,9.83,0,0
2014,3,18,4,-12,11,1021,NE,12.96,0,0
2014,3,18,5,-12,9,1022,cv,0.89,0,0
2014,3,18,6,-12,8,1022,NE,3.13,0,0
2014,3,18,7,-10,NA,1023,NE,6.26,0,0
2014,3,18,8,-12,13,1024,NE,10.28,0,0
2014,3,18,9,-12,14,1024,NE,14.3,0,0
2014,3,18,10,-12,15,1024,SE,3.13,0,0
2014,3,18,11,-8,15,1024,SE,8.94,0,0
2014,3,18,12,-7,15,1024,SE,13.86,0,0
2014,3,18,13,-7,15,NA,SE,18.78,0,0
2014,3,18,14,NA,15,1022,SE,24.59,0,0
2014,3,18,15,-7,14,1022,SE,31.74,0,0
2014,3,18,16,-6,14,1021,SE,37.55,0,0
2014,3,18,17,-6,13,1021,SE,44.7,0,0
2014,3,18,18,-7,12,1021,SE,50.51,0,0
2014,3,18,19,-8,11,1021,SE,55.43,0,0
2014,3,18,20,-9,10,NA,SE,59.45,0,0
2014,3,18,21,-10,9,1022,SE,62.58,0,0
2014,3,18,22,-12,NA,1022,SE,66.6,0,0
2014,3,18,23,-12,7,1022,SE,68.39,0,0
2014,3,19,0,-11,7,1022,SE,70.18,0,0
2014,3,19,1,NA,7,1021,SE,73.31,0,0
2014,3,19,2,-8,NA,1021,SE,75.1,0,0
2014,3,19,3,-8,5,1021,SE,76.89,0,0
2014,3,19,4,-7,NA,1021,NE,1.79,0,0
2014,3,19,5,-8,6,1021,SE,1.79,0,0
2014,3,19,6,NA,NA,1022,SE,2.68,0,0
2014,3,19,7,-7,6,1022,SE,3.57,0,0
2014,3,19,8,-7,7,1022,cv,0.89,0,0
2014,3,19,9,-7,8,1022,cv,1.78,0,0
2014,3,19,10,-7,9,1022,cv,3.57,0,0
2014,3,19,11,-8,NA,1022,NW,3.13,0,0
2014,3,19,12,NA,10,1022,NW,6.26,0,0
2014,3,19,13,-6,10,1023,NW,11.18,0,0
2014,3,19,14,-3,12,NA,NW,16.1,0,0
2014,3,19,15,-4,13,1022,NE,3.13,0,0
2014,3,19,16,-4,12,1022,NE,6.26,0,0
2014,3,19,17,-4,12,1021,SE,1.79,0,0
2014,3,19,18,-4,11,NA,NW,1.79,0,0
2014,3,19,19,-4,11,1023,NW,4.92,0,0
2014,3,19,20,NA,11,1024,NW,8.94,0,0
2014,3,19,21,NA,10,1026,NW,16.09,0,0
2014,3,19,22,NA,10,1027,NW,23.24,0,0
2014,3,19,23,-18,8,1028,NW,28.16,0,0
2014,3,20,0,-17,NA,1029,NW,32.18,0,0
2014,3,20,1,NA,8,1029,NW,35.31,0,0
2014,3,20,2,-17,7,1028,NW,41.12,0,0
2014,3,20,3,-16,NA,1028,NW,45.14,0,0
2014,3,20,4,NA,8,1028,NW,50.06,0,0
2014,3,20,5,-16,7,1028,NW,54.98,0,0
2014,3,20,6,-16,7,1028,NW,59.9,0,0
2014,3,20,7,-15,8,1028,NW,64.82,0,0
2014,3,20,8,-16,NA,1029,NW,70.63,0,0
2014,3,20,9,-16,12,1029,NW,76.44,0,0
2014,3,20,10,-16,14,1029,NW,83.59,0,0
2014,3,20,11,-17,15,1028,NW,87.61,0,0
2014,3,20,12,-17,16,1027,NW,90.74,0,0
2014,3,20,13,NA,16,NA,NE,3.13,0,0
2014,3,20,14,-17,18,1024,cv,0.89,0,0
2014,3,20,15,-17,18,1024,cv,2.68,0,0
2014,3,20,16,-17,18,1023,SE,3.13,0,0
2014,3,20,17,-17,18,1023,cv,0.89,0,0
2014,3,20,18,-17,16,1023,SE,1.79,0,0
2014,3,20,19,-17,15,1023,cv,0.89,0,0
2014,3,20,20,NA,12,1024,cv,1.78,0,0
2014,3,20,21,-15,10,1024,NW,1.79,0,0
2014,3,20,22,-11,7,1024,NE,1.79,0,0
2014,3,20,23,-13,8,1024,cv,0.89,0,0
2014,3,21,0,-16,12,1024,NW,4.02,0,0
2014,3,21,1,-16,13,1024,NW,8.94,0,0
2014,3,21,2,-17,12,1023,NW,13.86,0,0
2014,3,21,3,-17,10,1023,NW,17.88,0,0
2014,3,21,4,-15,NA,1023,NW,19.67,0,0
2014,3,21,5,-15,4,1023,NW,22.8,0,0
2014,3,21,6,-12,5,1023,SE,1.79,0,0
2014,3,21,7,NA,5,1024,cv,0.89,0,0
2014,3,21,8,NA,10,1024,cv,1.78,0,0
2014,3,21,9,-14,14,1024,cv,2.67,0,0
2014,3,21,10,NA,16,1023,cv,3.56,0,0
2014,3,21,11,-14,18,1022,SE,3.13,0,0
2014,3,21,12,-17,20,1020,SE,6.26,0,0
2014,3,21,13,-20,21,1019,NW,4.92,0,0
2014,3,21,14,-18,22,NA,cv,1.79,0,0
2014,3,21,15,-18,22,1017,SE,4.02,0,0
2014,3,21,16,-18,22,1016,SE,8.94,0,0
2014,3,21,17,-16,NA,1016,SE,14.75,0,0
2014,3,21,18,-16,19,1016,SE,18.77,0,0
2014,3,21,19,-14,16,1016,SE,22.79,0,0
2014,3,21,20,-14,14,1016,SE,25.92,0,0
2014,3,21,21,-12,15,1016,SE,29.05,0,0
2014,3,21,22,NA,18,NA,SE,36.2,0,0
2014,3,21,23,NA,17,1015,SE,41.12,0,0
2014,3,22,0,-12,NA,1015,SE,42.91,0,0
2014,3,22,1,-10,NA,1015,cv,0.89,0,0
2014,3,22,2,-10,7,1015,NW,3.13,0,0
2014,3,22,3,-10,5,1015,NW,4.92,0,0
2014,3,22,4,NA,5,1015,NW,6.71,0,0
2014,3,22,5,-7,NA,1015,NW,7.6,0,0
2014,3,22,6,-6,3,1016,NW,8.49,0,0
2014,3,22,7,-8,5,1016,NW,10.28,0,0
2014,3,22,8,-11,11,1017,NW,12.07,0,0
2014,3,22,9,-13,14,1017,cv,1.79,0,0
2014,3,22,10,-17,NA,1018,NE,4.92,0,0
2014,3,22,11,-18,NA,1018,NW,5.81,0,0
2014,3,22,12,-20,22,1017,NE,4.92,0,0
2014,3,22,13,-21,23,1017,NW,4.92,0,0
2014,3,22,14,-22,23,1016,NE,5.81,0,0
2014,3,22,15,NA,23,1017,NE,11.62,0,0
2014,3,22,16,-19,22,1017,NE,17.43,0,0
2014,3,22,17,-22,NA,1017,NE,22.35,0,0
2014,3,22,18,-21,21,1018,NE,27.27,0,0
2014,3,22,19,-16,17,1019,SE,0.89,0,0
2014,3,22,20,-14,17,1021,SE,4.02,0,0
2014,3,22,21,-11,16,1022,SE,9.83,0,0
2014,3,22,22,-8,13,1023,SE,13.85,0,0
2014,3,22,23,-10,NA,1024,SE,15.64,0,0
2014,3,23,0,-9,NA,1025,NE,1.79,0,0
2014,3,23,1,-10,NA,1026,cv,0.89,0,0
2014,3,23,2,-7,7,1026,cv,1.78,0,0
2014,3,23,3,-7,6,1026,NE,0.89,0,0
2014,3,23,4,-7,7,1025,cv,0.89,0,0
2014,3,23,5,-4,5,1026,cv,1.78,0,0
2014,3,23,6,-5,NA,1026,SE,0.89,0,0
2014,3,23,7,-4,5,1026,NW,1.79,0,0
2014,3,23,8,NA,9,1027,NE,1.79,0,0
2014,3,23,9,-4,13,1027,cv,0.89,0,0
2014,3,23,10,-3,15,1027,cv,1.78,0,0
2014,3,23,11,-5,17,1026,SE,1.79,0,0
2014,3,23,12,NA,18,1025,SE,4.92,0,0
2014,3,23,13,-8,19,1023,SE,8.94,0,0
2014,3,23,14,-7,19,1022,SE,12.96,0,0
2014,3,23,15,-6,19,1021,SE,16.98,0,0
2014,3,23,16,-5,19,1020,SE,21,0,0
2014,3,23,17,-4,18,1019,SE,25.92,0,0
2014,3,23,18,-3,17,1019,SE,29.94,0,0
2014,3,23,19,NA,15,1019,SE,33.07,0,0
2014,3,23,20,-2,14,1019,SE,36.2,0,0
2014,3,23,21,-1,14,1020,SE,40.22,0,0
2014,3,23,22,-1,NA,1020,SE,43.35,0,0
2014,3,23,23,0,11,1019,SE,46.48,0,0
2014,3,24,0,NA,10,1019,cv,0.89,0,0
2014,3,24,1,NA,6,1018,NE,0.89,0,0
2014,3,24,2,-1,7,1018,SE,0.89,0,0
2014,3,24,3,-1,6,1017,NW,1.79,0,0
2014,3,24,4,0,6,1017,SE,0.89,0,0
2014,3,24,5,-1,4,1016,NE,0.89,0,0
2014,3,24,6,1,6,1016,SE,0.89,0,0
2014,3,24,7,0,5,1016,NE,0.89,0,0
2014,3,24,8,1,8,1016,SE,0.89,0,0
2014,3,24,9,NA,11,1016,cv,0.89,0,0
2014,3,24,10,1,13,1016,cv,1.78,0,0
2014,3,24,11,1,15,1015,cv,2.67,0,0
2014,3,24,12,0,16,1014,cv,4.46,0,0
2014,3,24,13,0,19,1013,cv,6.25,0,0
2014,3,24,14,0,20,1012,cv,9.38,0,0
2014,3,24,15,0,NA,1011,cv,13.4,0,0
2014,3,24,16,0,21,1010,SE,4.02,0,0
2014,3,24,17,0,NA,1009,SE,8.04,0,0
2014,3,24,18,-1,20,1010,SE,9.83,0,0
2014,3,24,19,0,NA,1010,SE,12.96,0,0
2014,3,24,20,0,18,1011,SE,16.98,0,0
2014,3,24,21,2,NA,1011,SE,17.87,0,0
2014,3,24,22,2,12,1011,SE,18.76,0,0
2014,3,24,23,NA,11,1011,cv,0.45,0,0
2014,3,25,0,2,10,1011,NE,0.89,0,0
2014,3,25,1,2,10,1012,NW,1.79,0,0
2014,3,25,2,1,8,1011,NE,0.89,0,0
2014,3,25,3,1,8,1011,NW,0.89,0,0
2014,3,25,4,0,7,1011,NW,1.78,0,0
2014,3,25,5,NA,7,1011,NW,3.57,0,0
2014,3,25,6,0,NA,NA,NW,6.7,0,0
2014,3,25,7,0,8,1012,NW,8.49,0,0
2014,3,25,8,0,NA,1012,NW,11.62,0,0
2014,3,25,9,-1,NA,1012,NW,14.75,0,0
2014,3,25,10,-1,17,1012,cv,0.89,0,0
2014,3,25,11,-1,19,1012,cv,1.78,0,0
2014,3,25,12,1,NA,1011,SE,1.79,0,0
2014,3,25,13,1,21,1010,cv,1.79,0,0
2014,3,25,14,0,22,1009,cv,3.58,0,0
2014,3,25,15,1,23,1008,SE,3.13,0,0
2014,3,25,16,0,23,1007,SE,7.15,0,0
2014,3,25,17,1,22,1007,SE,11.17,0,0
